,location_6
21468,8
21469,0
21470,173
21471,1
21472,14
21473,1
21474,1439
21475,13
21476,8
21477,8
21478,1
21479,1
21480,1
21481,8
21482,1
21483,1
21484,8
21485,1100
21486,161
21487,1
21488,1
21489,922
21490,15
21491,591
21492,349
21493,1
21494,0
21495,0
21496,0
21497,1
21498,167
21499,0
21500,968
21501,167
21502,1438
21503,161
21504,794
21505,0
21506,1
21507,1
21508,0
21509,1
21510,0
21511,0
21512,161
21513,922
21514,161
21515,0
21516,996
21517,161
21518,0
21519,0
21520,0
21521,960
21522,167
21523,794
21524,0
21525,396
21526,0
21527,1078
21528,0
21529,1
21530,1
21531,1
21532,35
21533,792
21534,778
21535,26
21536,8
21537,1
21538,8
21539,3
21540,30
21541,62
21542,62
21543,62
21544,62
21545,211
21546,211
21547,211
21548,918
21549,3
21550,15
21551,15
21552,3
21553,0
21554,16
21555,149
21556,44
21557,1
21558,46
21559,157
21560,16
21561,88
21562,1
21563,0
21564,1
21565,15
21566,3
21567,308
21568,50
21569,66
21570,69
21571,28
21572,3
21573,623
21574,623
21575,69
21576,34
21577,639
21578,0
21579,313
21580,1785
21581,0
21582,125
21583,17
21584,1559
21585,38
21586,1785
21587,10
21588,1
21589,1
21590,0
21591,6
21592,14
21593,5
21594,192
21595,1
21596,1
21597,156
21598,126
21599,88
21600,88
21601,1
21602,48
21603,1
21604,0
21605,200
21606,1
21607,1
21608,43
21609,43
21610,43
21611,324
21612,3
21613,287
21614,23
21615,23
21616,143
21617,321
21618,104
21619,29
21620,67
21621,12
21622,12
21623,23
21624,12
21625,23
21626,98
21627,23
21628,354
21629,140
21630,23
21631,23
21632,23
21633,23
21634,23
21635,98
21636,119
21637,65
21638,12
21639,12
21640,297
21641,12
21642,81
21643,23
21644,1043
21645,23
21646,12
21647,23
21648,18
21649,23
21650,12
21651,65
21652,297
21653,104
21654,18
21655,12
21656,12
21657,12
21658,96
21659,1027
21660,461
21661,321
21662,67
21663,18
21664,23
21665,2
21666,12
21667,23
21668,2
21669,96
21670,96
21671,12
21672,98
21673,23
21674,12
21675,98
21676,12
21677,12
21678,98
21679,12
21680,18
21681,2
21682,104
21683,618
21684,179
21685,65
21686,777
21687,636
21688,67
21689,12
21690,297
21691,68
21692,18
21693,76
21694,722
21695,47
21696,67
21697,118
21698,68
21699,12
21700,12
21701,636
21702,23
21703,3
21704,3
21705,3
21706,2
21707,2
21708,2
21709,3
21710,3
21711,1363
21712,2
21713,2
21714,2
21715,3
21716,3
21717,2
21718,3
21719,4
21720,513
21721,81
21722,65
21723,118
21724,253
21725,112
21726,102
21727,112
21728,102
21729,2
21730,102
21731,2
21732,102
21733,447
21734,153
21735,222
21736,261
21737,93
21738,490
21739,2
21740,0
21741,394
21742,78
21743,12
21744,12
21745,217
21746,689
21747,101
21748,171
21749,2
21750,153
21751,12
21752,4
21753,4
21754,475
21755,104
21756,457
21757,0
21758,118
21759,343
21760,640
21761,261
21762,47
21763,261
21764,267
21765,205
21766,2
21767,261
21768,217
21769,276
21770,457
21771,2
21772,1
21773,2
21774,2
21775,188
21776,131
21777,898
21778,104
21779,2
21780,12
21781,23
21782,68
21783,330
21784,0
21785,0
21786,12
21787,343
21788,247
21789,27
21790,113
21791,113
21792,3
21793,389
21794,440
21795,96
21796,112
21797,267
21798,389
21799,158
21800,2
21801,681
21802,208
21803,118
21804,241
21805,39
21806,207
21807,2
21808,1388
21809,362
21810,750
21811,37
21812,27
21813,163
21814,163
21815,182
21816,191
21817,198
21818,276
21819,148
21820,148
21821,2
21822,2
21823,856
21824,157
21825,410
21826,13
21827,6
21828,5
21829,17
21830,50
21831,26
21832,13
21833,2
21834,3
21835,37
21836,3
21837,366
21838,191
21839,49
21840,2
21841,1
21842,6
21843,8
21844,696
21845,8
21846,24
21847,43
21848,135
21849,377
21850,100
21851,0
21852,14
21853,53
21854,1
21855,80
21856,1204
21857,30
21858,338
21859,1785
21860,184
21861,35
21862,41
21863,50
21864,1
21865,41
21866,2
21867,44
21868,1534
21869,487
21870,1534
21871,1534
21872,0
21873,1
21874,16
21875,16
21876,1051
21877,56
21878,185
21879,2
21880,546
21881,16
21882,185
21883,124
21884,756
21885,1
21886,1
21887,13
21888,678
21889,16
21890,59
21891,1
21892,8
21893,31
21894,209
21895,9
21896,59
21897,8
21898,27
21899,0
21900,0
21901,1
21902,1
21903,195
21904,0
21905,0
21906,300
21907,839
21908,86
21909,38
21910,44
21911,176
21912,1
21913,1
21914,1
21915,1
21916,1
21917,1
21918,1
21919,1
21920,1
21921,1
21922,1
21923,1
21924,34
21925,137
21926,74
21927,17
21928,17
21929,392
21930,45
21931,42
21932,381
21933,406
21934,1154
21935,156
21936,71
21937,954
21938,0
21939,2
21940,0
21941,647
21942,180
21943,123
21944,109
21945,273
21946,1
21947,123
21948,420
21949,70
21950,33
21951,32
21952,21
21953,21
21954,54
21955,19
21956,174
21957,1
21958,141
21959,46
21960,46
21961,46
21962,3
21963,115
21964,317
21965,182
21966,182
21967,245
21968,115
21969,12
21970,132
21971,108
21972,2
21973,146
21974,2
21975,93
21976,2
21977,2
21978,178
21979,206
21980,1523
21981,317
21982,115
21983,64
21984,245
21985,245
21986,132
21987,115
21988,18
21989,208
21990,140
21991,178
21992,115
21993,217
21994,276
21995,2
21996,115
21997,2
21998,422
21999,362
22000,1537
22001,27
22002,795
22003,208
22004,52
22005,302
22006,389
22007,261
22008,201
22009,808
22010,2
22011,23
22012,702
22013,215
22014,1537
22015,132
22016,344
22017,92
22018,344
22019,302
22020,78
22021,178
22022,2
22023,245
22024,68
22025,78
22026,302
22027,39
22028,2
22029,3
22030,2
22031,775
22032,2
22033,2
22034,39
22035,40
22036,4
22037,101
22038,4
22039,40
22040,40
22041,2
22042,2
22043,228
22044,3
22045,2
22046,704
22047,2
22048,178
22049,221
22050,95
22051,2
22052,0
22053,101
22054,2
22055,2
22056,12
22057,139
22058,907
22059,419
22060,690
22061,232
22062,460
22063,27
22064,206
22065,178
22066,64
22067,39
22068,178
22069,140
22070,116
22071,837
22072,140
22073,3
22074,1156
22075,2
22076,52
22077,52
22078,47
22079,47
22080,2
22081,2
22082,27
22083,27
22084,132
22085,40
22086,281
22087,208
22088,1447
22089,104
22090,0
22091,378
22092,3
22093,197
22094,213
22095,2
22096,108
22097,147
22098,2
22099,148
22100,92
22101,0
22102,2
22103,0
22104,0
22105,64
22106,2
22107,955
22108,101
22109,95
22110,147
22111,2
22112,64
22113,2
22114,343
22115,76
22116,2
22117,2
22118,444
22119,153
22120,267
22121,118
22122,444
22123,2
22124,40
22125,40
22126,40
22127,2
22128,2
22129,2
22130,2
22131,95
22132,68
22133,2
22134,2
22135,213
22136,0
22137,102
22138,1589
22139,188
22140,101
22141,101
22142,0
22143,4
22144,384
22145,18
22146,0
22147,698
22148,245
22149,136
22150,231
22151,907
22152,101
22153,0
22154,383
22155,310
22156,40
22157,4
22158,136
22159,18
22160,887
22161,143
22162,98
22163,1792
22164,198
22165,52
22166,231
22167,440
22168,0
22169,413
22170,241
22171,40
22172,0
22173,275
22174,1
22175,1
22176,1
22177,1
22178,1
22179,1
22180,25
22181,11
22182,11
22183,41
22184,34
22185,114
22186,1
22187,44
22188,91
22189,26
22190,26
22191,26
22192,26
22193,26
22194,26
22195,26
22196,26
22197,26
22198,26
22199,26
22200,26
22201,1
22202,13
22203,1
22204,1
22205,1
22206,1
22207,8
22208,1
22209,0
22210,8
22211,1
22212,13
22213,1
22214,1
22215,0
22216,1
22217,1
22218,1
22219,8
22220,8
22221,1
22222,49
22223,1
22224,1
22225,1
22226,8
22227,0
22228,8
22229,8
22230,8
22231,8
22232,10
22233,8
22234,8
22235,1
22236,25
22237,191
22238,191
22239,33
22240,1
22241,1
22242,8
22243,8
22244,1
22245,8
22246,48
22247,1
22248,1
22249,1
22250,1
22251,1
22252,1
22253,1
22254,1
22255,1
22256,1
22257,305
22258,305
22259,305
22260,305
22261,305
22262,305
22263,305
22264,53
22265,1
22266,1
22267,1
22268,1
22269,1
22270,1
22271,1
22272,1
22273,1
22274,35
22275,35
22276,15
22277,15
22278,15
22279,430
22280,15
22281,15
22282,15
22283,15
22284,15
22285,15
22286,15
22287,15
22288,15
22289,82
22290,441
22291,441
22292,441
22293,15
22294,1463
22295,430
22296,441
22297,15
22298,15
22299,589
22300,15
22301,15
22302,15
22303,15
22304,3
22305,15
22306,82
22307,35
22308,82
22309,82
22310,82
22311,82
22312,82
22313,82
22314,82
22315,82
22316,82
22317,82
22318,6
22319,6
22320,6
22321,6
22322,6
22323,6
22324,954
22325,1819
22326,28
22327,1
22328,1
22329,893
22330,449
22331,650
22332,832
22333,82
22334,82
22335,1
22336,566
22337,324
22338,51
22339,1365
22340,620
22341,1
22342,14
22343,449
22344,142
22345,523
22346,1218
22347,110
22348,110
22349,678
22350,1
22351,51
22352,625
22353,51
22354,265
22355,719
22356,54
22357,72
22358,159
22359,409
22360,72
22361,38
22362,8
22363,0
22364,11
22365,668
22366,1580
22367,142
22368,893
22369,1599
22370,1365
22371,43
22372,3
22373,464
22374,8
22375,355
22376,26
22377,24
22378,97
22379,97
22380,1
22381,749
22382,86
22383,8
22384,0
22385,1
22386,1
22387,1
22388,1
22389,0
22390,91
22391,48
22392,1
22393,1
22394,16
22395,184
22396,44
22397,962
22398,8
22399,8
22400,0
22401,5
22402,141
22403,8
22404,16
22405,16
22406,13
22407,16
22408,16
22409,8
22410,2
22411,1
22412,31
22413,106
22414,54
22415,63
22416,532
22417,28
22418,666
22419,880
22420,724
22421,342
22422,828
22423,32
22424,86
22425,200
22426,1
22427,10
22428,1
22429,32
22430,1
22431,1
22432,1
22433,86
22434,355
22435,82
22436,15
22437,91
22438,46
22439,15
22440,1
22441,1
22442,15
22443,1
22444,1
22445,111
22446,1
22447,1
22448,1
22449,532
22450,38
22451,15
22452,34
22453,5
22454,541
22455,541
22456,541
22457,541
22458,17
22459,2
22460,53
22461,16
22462,16
22463,3
22464,983
22465,156
22466,230
22467,17
22468,25
22469,61
22470,32
22471,8
22472,8
22473,103
22474,103
22475,103
22476,355
22477,8
22478,15
22479,82
22480,0
22481,0
22482,1
22483,51
22484,5
22485,5
22486,324
22487,285
22488,34
22489,941
22490,0
22491,713
22492,159
22493,5
22494,972
22495,243
22496,34
22497,390
22498,25
22499,3
22500,622
22501,1120
22502,51
22503,1055
22504,28
22505,51
22506,691
22507,159
22508,274
22509,366
22510,278
22511,159
22512,127
22513,659
22514,91
22515,31
22516,165
22517,5
22518,77
22519,34
22520,31
22521,5
22522,51
22523,0
22524,17
22525,50
22526,318
22527,159
22528,127
22529,200
22530,168
22531,159
22532,25
22533,5
22534,80
22535,941
22536,44
22537,165
22538,28
22539,0
22540,234
22541,133
22542,3
22543,141
22544,937
22545,74
22546,48
22547,1032
22548,174
22549,222
22550,27
22551,27
22552,363
22553,566
22554,293
22555,82
22556,16
22557,946
22558,946
22559,66
22560,487
22561,6
22562,30
22563,458
22564,30
22565,458
22566,458
22567,30
22568,567
22569,1111
22570,1111
22571,458
22572,458
22573,311
22574,1810
22575,26
22576,311
22577,30
22578,120
22579,127
22580,28
22581,0
22582,236
22583,152
22584,30
22585,567
22586,946
22587,30
22588,946
22589,946
22590,567
22591,567
22592,15
22593,355
22594,15
22595,567
22596,236
22597,1794
22598,30
22599,30
22600,236
22601,30
22602,458
22603,631
22604,348
22605,348
22606,30
22607,3
22608,567
22609,567
22610,567
22611,567
22612,458
22613,236
22614,236
22615,236
22616,341
22617,236
22618,15
22619,1820
22620,803
22621,803
22622,236
22623,236
22624,30
22625,236
22626,236
22627,236
22628,236
22629,30
22630,43
22631,236
22632,43
22633,30
22634,311
22635,43
22636,236
22637,43
22638,30
22639,803
22640,1820
22641,1820
22642,311
22643,15
22644,673
22645,15
22646,45
22647,1
22648,109
22649,1
22650,3
22651,38
22652,3
22653,3
22654,46
22655,27
22656,168
22657,88
22658,33
22659,17
22660,32
22661,41
22662,66
22663,184
22664,3
22665,1
22666,230
22667,3
22668,1
22669,1
22670,46
22671,190
22672,1
22673,31
22674,1
22675,25
22676,44
22677,1
22678,3
22679,53
22680,1
22681,50
22682,11
22683,1
22684,3
22685,1
22686,17
22687,25
22688,156
22689,1
22690,38
22691,1
22692,1
22693,685
22694,3
22695,392
22696,0
22697,14
22698,652
22699,127
22700,604
22701,312
22702,38
22703,682
22704,48
22705,992
22706,307
22707,165
22708,1
22709,558
22710,106
22711,149
22712,0
22713,466
22714,157
22715,1
22716,311
22717,28
22718,671
22719,0
22720,274
22721,1821
22722,28
22723,24
22724,127
22725,204
22726,1276
22727,409
22728,370
22729,166
22730,329
22731,1558
22732,190
22733,1743
22734,24
22735,0
22736,260
22737,1040
22738,257
22739,94
22740,166
22741,307
22742,69
22743,0
22744,0
22745,43
22746,728
22747,77
22748,166
22749,152
22750,307
22751,318
22752,10
22753,0
22754,746
22755,31
22756,476
22757,0
22758,154
22759,14
22760,225
22761,77
22762,1
22763,531
22764,1570
22765,254
22766,133
22767,48
22768,10
22769,242
22770,43
22771,214
22772,544
22773,1360
22774,10
22775,100
22776,159
22777,827
22778,827
22779,69
22780,50
22781,1080
22782,606
22783,269
22784,606
22785,360
22786,1584
22787,401
22788,403
22789,176
22790,1102
22791,682
22792,77
22793,69
22794,100
22795,1187
22796,154
22797,736
22798,209
22799,1245
22800,1663
22801,0
22802,685
22803,319
22804,28
22805,0
22806,1
22807,214
22808,421
22809,493
22810,55
22811,138
22812,138
22813,439
22814,439
22815,192
22816,80
22817,30
22818,1039
22819,28
22820,443
22821,682
22822,307
22823,307
22824,307
22825,307
22826,659
22827,127
22828,682
22829,293
22830,1
22831,28
22832,43
22833,0
22834,43
22835,266
22836,0
22837,0
22838,1597
22839,77
22840,700
22841,0
22842,1
22843,0
22844,0
22845,665
22846,1
22847,318
22848,243
22849,839
22850,311
22851,1256
22852,1276
22853,471
22854,1222
22855,14
22856,284
22857,1779
22858,668
22859,1
22860,423
22861,0
22862,225
22863,312
22864,0
22865,735
22866,1504
22867,234
22868,300
22869,10
22870,5
22871,1504
22872,28
22873,0
22874,222
22875,1071
22876,260
22877,1000
22878,1
22879,1
22880,106
22881,1126
22882,10
22883,1
22884,192
22885,312
22886,1063
22887,214
22888,135
22889,423
22890,839
22891,0
22892,31
22893,159
22894,254
22895,839
22896,1597
22897,0
22898,0
22899,1640
22900,1049
22901,0
22902,0
22903,1
22904,10
22905,576
22906,259
22907,997
22908,38
22909,51
22910,254
22911,34
22912,165
22913,1212
22914,72
22915,0
22916,719
22917,174
22918,135
22919,1
22920,1015
22921,606
22922,1297
22923,685
22924,100
22925,857
22926,177
22927,100
22928,1039
22929,17
22930,110
22931,69
22932,593
22933,682
22934,106
22935,576
22936,222
22937,51
22938,257
22939,243
22940,0
22941,1280
22942,77
22943,1
22944,613
22945,80
22946,222
22947,72
22948,388
22949,177
22950,313
22951,110
22952,0
22953,94
22954,0
22955,77
22956,19
22957,811
22958,10
22959,51
22960,599
22961,254
22962,51
22963,1449
22964,1
22965,31
22966,32
22967,83
22968,866
22969,86
22970,31
22971,100
22972,43
22973,888
22974,350
22975,694
22976,443
22977,14
22978,400
22979,133
22980,31
22981,682
22982,48
22983,14
22984,32
22985,345
22986,0
22987,166
22988,259
22989,77
22990,421
22991,74
22992,5
22993,647
22994,0
22995,45
22996,1
22997,38
22998,1116
22999,599
23000,5
23001,1379
23002,1090
23003,1074
23004,692
23005,0
23006,0
23007,307
23008,0
23009,260
23010,135
23011,493
23012,0
23013,318
23014,55
23015,141
23016,0
23017,534
23018,1
23019,45
23020,543
23021,303
23022,43
23023,106
23024,731
23025,914
23026,30
23027,34
23028,74
23029,80
23030,992
23031,360
23032,1150
23033,341
23034,0
23035,283
23036,365
23037,894
23038,857
23039,365
23040,363
23041,1346
23042,0
23043,260
23044,135
23045,0
23046,10
23047,30
23048,571
23049,135
23050,69
23051,1355
23052,318
23053,106
23054,910
23055,1
23056,30
23057,10
23058,0
23059,370
23060,439
23061,135
23062,345
23063,1
23064,156
23065,1
23066,60
23067,606
23068,1090
23069,964
23070,125
23071,718
23072,296
23073,190
23074,626
23075,812
23076,0
23077,292
23078,8
23079,220
23080,24
23081,14
23082,0
23083,346
23084,1119
23085,1312
23086,72
23087,14
23088,1
23089,1355
23090,1521
23091,165
23092,487
23093,1743
23094,135
23095,366
23096,176
23097,360
23098,165
23099,962
23100,135
23101,724
23102,234
23103,300
23104,624
23105,0
23106,224
23107,234
23108,345
23109,1165
23110,1074
23111,735
23112,365
23113,584
23114,341
23115,284
23116,309
23117,1029
23118,86
23119,265
23120,154
23121,69
23122,296
23123,0
23124,173
23125,315
23126,914
23127,736
23128,949
23129,162
23130,142
23131,14
23132,34
23133,1
23134,28
23135,25
23136,1
23137,226
23138,1
23139,227
23140,114
23141,360
23142,914
23143,1
23144,1
23145,0
23146,86
23147,1039
23148,100
23149,31
23150,576
23151,1480
23152,0
23153,0
23154,176
23155,32
23156,162
23157,510
23158,392
23159,300
23160,138
23161,303
23162,28
23163,0
23164,875
23165,254
23166,72
23167,149
23168,1053
23169,1040
23170,0
23171,0
23172,265
23173,593
23174,234
23175,135
23176,638
23177,439
23178,309
23179,285
23180,0
23181,85
23182,86
23183,28
23184,903
23185,584
23186,1598
23187,1
23188,266
23189,1075
23190,839
23191,839
23192,1
23193,329
23194,875
23195,85
23196,14
23197,0
23198,674
23199,1234
23200,1039
23201,24
23202,370
23203,152
23204,17
23205,370
23206,941
23207,14
23208,1689
23209,324
23210,260
23211,5
23212,165
23213,165
23214,165
23215,222
23216,5
23217,1397
23218,635
23219,135
23220,0
23221,0
23222,417
23223,0
23224,345
23225,1422
23226,0
23227,886
23228,476
23229,880
23230,807
23231,928
23232,409
23233,535
23234,1
23235,174
23236,110
23237,583
23238,69
23239,1
23240,602
23241,593
23242,719
23243,0
23244,1
23245,99
23246,111
23247,209
23248,138
23249,1770
23250,346
23251,839
23252,701
23253,45
23254,360
23255,284
23256,493
23257,493
23258,45
23259,48
23260,133
23261,0
23262,162
23263,274
23264,443
23265,176
23266,222
23267,1
23268,204
23269,1556
23270,45
23271,0
23272,642
23273,69
23274,377
23275,634
23276,404
23277,19
23278,1803
23279,0
23280,14
23281,316
23282,404
23283,313
23284,14
23285,166
23286,1288
23287,471
23288,45
23289,0
23290,888
23291,1
23292,30
23293,622
23294,77
23295,1053
23296,701
23297,954
23298,5
23299,660
23300,660
23301,660
23302,660
23303,1135
23304,100
23305,38
23306,80
23307,1112
23308,141
23309,0
23310,1037
23311,1348
23312,529
23313,1187
23314,613
23315,296
23316,657
23317,43
23318,1556
23319,602
23320,1556
23321,862
23322,427
23323,226
23324,165
23325,77
23326,606
23327,584
23328,392
23329,233
23330,555
23331,138
23332,114
23333,5
23334,447
23335,307
23336,1269
23337,656
23338,1257
23339,110
23340,109
23341,1026
23342,86
23343,31
23344,1737
23345,0
23346,269
23347,99
23348,296
23349,242
23350,269
23351,0
23352,77
23353,674
23354,24
23355,80
23356,1506
23357,0
23358,345
23359,312
23360,1212
23361,1103
23362,576
23363,1265
23364,986
23365,1016
23366,1016
23367,234
23368,260
23369,48
23370,0
23371,515
23372,862
23373,0
23374,0
23375,0
23376,259
23377,1476
23378,1050
23379,656
23380,45
23381,60
23382,72
23383,1187
23384,1
23385,0
23386,127
23387,735
23388,269
23389,551
23390,55
23391,1
23392,404
23393,110
23394,0
23395,133
23396,162
23397,1297
23398,1580
23399,0
23400,674
23401,1094
23402,515
23403,24
23404,462
23405,216
23406,271
23407,462
23408,0
23409,0
23410,1
23411,100
23412,864
23413,28
23414,590
23415,106
23416,781
23417,735
23418,967
23419,125
23420,162
23421,1480
23422,55
23423,1
23424,55
23425,216
23426,283
23427,1091
23428,72
23429,125
23430,1
23431,671
23432,0
23433,602
23434,127
23435,410
23436,883
23437,31
23438,135
23439,1818
23440,1187
23441,414
23442,106
23443,14
23444,177
23445,31
23446,17
23447,30
23448,1471
23449,449
23450,0
23451,347
23452,341
23453,1
23454,555
23455,0
23456,341
23457,293
23458,312
23459,937
23460,204
23461,141
23462,1308
23463,30
23464,633
23465,48
23466,34
23467,1
23468,174
23469,141
23470,283
23471,1476
23472,412
23473,535
23474,1689
23475,254
23476,0
23477,603
23478,1
23479,0
23480,1827
23481,223
23482,663
23483,242
23484,3
23485,52
23486,514
23487,3
23488,3
23489,1772
23490,1772
23491,216
23492,0
23493,2
23494,31
23495,3
23496,206
23497,162
23498,77
23499,1
23500,177
23501,1
23502,476
23503,31
23504,4
23505,1256
23506,24
23507,24
23508,877
23509,15
23510,13
23511,2
23512,13
23513,13
23514,271
23515,8
23516,888
23517,1
23518,1050
23519,10
23520,155
23521,171
23522,171
23523,2
23524,12
23525,18
23526,149
23527,43
23528,28
23529,61
23530,172
23531,172
23532,172
23533,388
23534,48
23535,1
23536,31
23537,177
23538,154
23539,1
23540,1026
23541,1039
23542,214
23543,1066
23544,1
23545,28
23546,360
23547,1778
23548,789
23549,694
23550,28
23551,110
23552,51
23553,38
23554,1435
23555,34
23556,80
23557,307
23558,1339
23559,555
23560,581
23561,1029
23562,0
23563,1217
23564,1274
23565,525
23566,272
23567,1247
23568,0
23569,624
23570,5
23571,28
23572,31
23573,38
23574,0
23575,571
23576,713
23577,30
23578,10
23579,159
23580,403
23581,85
23582,220
23583,240
23584,0
23585,0
23586,948
23587,515
23588,1192
23589,807
23590,965
23591,259
23592,86
23593,424
23594,1
23595,1313
23596,312
23597,110
23598,0
23599,992
