,company
84153,0
84154,0
84155,0
84156,0
84157,0
84158,0
84159,0
84160,0
84161,0
84162,203
84163,0
84164,0
84165,0
84166,50
84167,0
84168,0
84169,0
84170,0
84171,0
84172,0
84173,0
84174,0
84175,0
84176,0
84177,0
84178,0
84179,0
84180,0
84181,0
84182,0
84183,0
84184,0
84185,0
84186,0
84187,0
84188,0
84189,0
84190,0
84191,0
84192,0
84193,0
84194,0
84195,0
84196,0
84197,0
84198,0
84199,0
84200,0
84201,0
84202,0
84203,0
84204,0
84205,0
84206,0
84207,0
84208,0
84209,0
84210,0
84211,0
84212,1441
84213,0
84214,1441
84215,0
84216,0
84217,1726
84218,135
84219,135
84220,0
84221,0
84222,0
84223,1441
84224,1441
84225,1441
84226,1441
84227,1441
84228,0
84229,0
84230,0
84231,0
84232,0
84233,174
84234,0
84235,0
84236,0
84237,0
84238,1726
84239,0
84240,0
84241,1441
84242,0
84243,0
84244,0
84245,0
84246,0
84247,0
84248,0
84249,0
84250,1441
84251,0
84252,0
84253,0
84254,0
84255,0
84256,0
84257,0
84258,0
84259,0
84260,0
84261,0
84262,0
84263,0
84264,0
84265,0
84266,0
84267,0
84268,0
84269,0
84270,0
84271,0
84272,0
84273,0
84274,0
84275,0
84276,0
84277,0
84278,0
84279,0
84280,0
84281,0
84282,0
84283,0
84284,0
84285,0
84286,0
84287,0
84288,0
84289,0
84290,0
84291,0
84292,0
84293,0
84294,0
84295,0
84296,0
84297,0
84298,0
84299,0
84300,0
84301,0
84302,0
84303,0
84304,0
84305,0
84306,0
84307,0
84308,0
84309,0
84310,0
84311,0
84312,0
84313,0
84314,0
84315,0
84316,0
84317,0
84318,0
84319,0
84320,0
84321,0
84322,0
84323,0
84324,0
84325,0
84326,0
84327,0
84328,0
84329,0
84330,0
84331,0
84332,0
84333,0
84334,0
84335,0
84336,0
84337,0
84338,0
84339,0
84340,0
84341,0
84342,0
84343,0
84344,0
84345,0
84346,0
84347,0
84348,0
84349,0
84350,0
84351,0
84352,0
84353,203
84354,1441
84355,1441
84356,1441
84357,0
84358,0
84359,0
84360,0
84361,0
84362,0
84363,1956
84364,0
84365,1990
84366,0
84367,135
84368,1441
84369,1441
84370,26
84371,0
84372,0
84373,227
84374,135
84375,135
84376,227
84377,0
84378,69
84379,1338
84380,0
84381,0
84382,0
84383,227
84384,174
84385,0
84386,31
84387,680
84388,680
84389,680
84390,0
84391,0
84392,0
84393,680
84394,189
84395,282
84396,282
84397,282
84398,189
84399,282
84400,282
84401,282
84402,4
84403,282
84404,282
84405,282
84406,1772
84407,0
84408,680
84409,282
84410,1824
84411,0
84412,282
84413,282
84414,1224
84415,1224
84416,1224
84417,1224
84418,1224
84419,1224
84420,1224
84421,1224
84422,0
84423,1224
84424,1224
84425,189
84426,887
84427,887
84428,0
84429,0
84430,189
84431,282
84432,680
84433,342
84434,0
84435,0
84436,0
84437,641
84438,0
84439,0
84440,0
84441,508
84442,1949
84443,0
84444,1606
84445,0
84446,1705
84447,0
84448,890
84449,0
84450,0
84451,0
84452,342
84453,342
84454,0
84455,1606
84456,0
84457,0
84458,0
84459,594
84460,0
84461,0
84462,0
84463,334
84464,0
84465,1706
84466,0
84467,1706
84468,372
84469,0
84470,372
84471,0
84472,0
84473,0
84474,0
84475,0
84476,0
84477,1162
84478,1792
84479,203
84480,969
84481,81
84482,372
84483,245
84484,245
84485,77
84486,83
84487,0
84488,1706
84489,1400
84490,0
84491,0
84492,454
84493,116
84494,77
84495,0
84496,0
84497,0
84498,342
84499,319
84500,0
84501,810
84502,1706
84503,0
84504,0
84505,34
84506,279
84507,279
84508,869
84509,0
84510,916
84511,279
84512,641
84513,641
84514,641
84515,641
84516,279
84517,0
84518,279
84519,279
84520,0
84521,0
84522,641
84523,0
84524,0
84525,0
84526,0
84527,0
84528,517
84529,0
84530,0
84531,517
84532,0
84533,0
84534,0
84535,0
84536,0
84537,0
84538,970
84539,0
84540,1985
84541,0
84542,0
84543,0
84544,47
84545,397
84546,0
84547,0
84548,0
84549,0
84550,0
84551,0
84552,0
84553,374
84554,0
84555,1319
84556,1333
84557,0
84558,0
84559,0
84560,0
84561,0
84562,1333
84563,0
84564,1333
84565,0
84566,24
84567,374
84568,0
84569,397
84570,0
84571,0
84572,0
84573,0
84574,0
84575,0
84576,0
84577,0
84578,0
84579,0
84580,0
84581,0
84582,0
84583,1087
84584,1221
84585,0
84586,1159
84587,384
84588,22
84589,0
84590,1221
84591,0
84592,58
84593,0
84594,58
84595,0
84596,403
84597,1087
84598,1234
84599,0
84600,1308
84601,403
84602,1159
84603,1234
84604,0
84605,1234
84606,0
84607,0
84608,0
84609,0
84610,1221
84611,1221
84612,1221
84613,0
84614,1308
84615,0
84616,1087
84617,0
84618,0
84619,0
84620,0
84621,22
84622,0
84623,0
84624,937
84625,22
84626,1087
84627,1087
84628,0
84629,403
84630,0
84631,0
84632,0
84633,1159
84634,0
84635,0
84636,22
84637,0
84638,0
84639,1137
84640,1137
84641,1137
84642,1137
84643,1623
84644,1137
84645,1137
84646,1137
84647,1137
84648,1137
84649,1137
84650,0
84651,0
84652,0
84653,959
84654,959
84655,0
84656,0
84657,1137
84658,113
84659,119
84660,0
84661,1137
84662,1530
84663,0
84664,1998
84665,1137
84666,529
84667,0
84668,1089
84669,424
84670,0
84671,1816
84672,1081
84673,0
84674,1034
84675,959
84676,1137
84677,580
84678,263
84679,0
84680,0
84681,1137
84682,0
84683,0
84684,0
84685,1081
84686,0
84687,57
84688,243
84689,0
84690,959
84691,959
84692,0
84693,301
84694,25
84695,46
84696,673
84697,0
84698,0
84699,46
84700,1089
84701,0
84702,0
84703,455
84704,139
84705,1037
84706,455
84707,455
84708,455
84709,729
84710,0
84711,785
84712,0
84713,46
84714,1137
84715,0
84716,959
84717,0
84718,864
84719,0
84720,1037
84721,46
84722,0
84723,1081
84724,310
84725,0
84726,157
84727,1188
84728,0
84729,144
84730,25
84731,959
84732,25
84733,0
84734,1448
84735,32
84736,0
84737,0
84738,0
84739,0
84740,0
84741,46
84742,1188
84743,1469
84744,0
84745,0
84746,0
84747,0
84748,0
84749,1089
84750,0
84751,0
84752,1115
84753,243
84754,0
84755,1141
84756,0
84757,0
84758,1827
84759,0
84760,1227
84761,529
84762,0
84763,649
84764,785
84765,0
84766,742
84767,747
84768,0
84769,183
84770,0
84771,1469
84772,0
84773,5
84774,506
84775,0
84776,113
84777,14
84778,46
84779,1063
84780,25
84781,12
84782,506
84783,864
84784,0
84785,46
84786,2042
84787,335
84788,1034
84789,2089
84790,46
84791,0
84792,785
84793,0
84794,1044
84795,243
84796,243
84797,742
84798,742
84799,150
84800,0
84801,129
84802,604
84803,0
84804,243
84805,785
84806,0
84807,1056
84808,0
84809,1034
84810,335
84811,0
84812,604
84813,241
84814,604
84815,604
84816,673
84817,864
84818,0
84819,785
84820,29
84821,112
84822,506
84823,52
84824,113
84825,221
84826,25
84827,14
84828,848
84829,1448
84830,0
84831,0
84832,0
84833,46
84834,12
84835,659
84836,468
84837,0
84838,294
84839,729
84840,25
84841,0
84842,0
84843,0
84844,0
84845,0
84846,0
84847,1218
84848,1218
84849,1218
84850,5
84851,1202
84852,5
84853,5
84854,1765
84855,1765
84856,1765
84857,1765
84858,113
84859,157
84860,1905
84861,1905
84862,148
84863,12
84864,1732
84865,1732
84866,27
84867,262
84868,5
84869,46
84870,894
84871,1081
84872,124
84873,5
84874,46
84875,290
84876,1188
84877,1188
84878,1188
84879,1188
84880,1188
84881,1188
84882,1188
84883,1188
84884,1188
84885,1188
84886,0
84887,0
84888,0
84889,932
84890,46
84891,25
84892,112
84893,1671
84894,0
84895,5
84896,5
84897,0
84898,0
84899,0
84900,1898
84901,0
84902,0
84903,0
84904,0
84905,868
84906,0
84907,529
84908,713
84909,46
84910,139
84911,0
84912,0
84913,46
84914,14
84915,0
84916,55
84917,0
84918,1955
84919,0
84920,769
84921,769
84922,769
84923,769
84924,769
84925,0
84926,1448
84927,46
84928,1731
84929,0
84930,0
84931,5
84932,5
84933,0
84934,96
84935,5
84936,1816
84937,1616
84938,5
84939,1044
84940,301
84941,301
84942,301
84943,301
84944,301
84945,301
84946,301
84947,301
84948,0
84949,677
84950,677
84951,144
84952,1537
84953,1850
84954,1307
84955,1307
84956,0
84957,529
84958,0
84959,2042
84960,529
84961,5
84962,1268
84963,1268
84964,0
84965,2042
84966,1850
84967,46
84968,0
84969,46
84970,157
84971,5
84972,0
84973,2042
84974,2042
84975,2042
84976,2042
84977,2042
84978,0
84979,0
84980,0
84981,451
84982,46
84983,144
84984,0
84985,144
84986,659
84987,5
84988,5
84989,659
84990,0
84991,0
84992,1415
84993,46
84994,571
84995,262
84996,46
84997,217
84998,55
84999,1031
85000,0
85001,144
85002,52
85003,0
85004,881
85005,0
85006,1448
85007,0
85008,2042
85009,243
85010,46
85011,269
85012,806
85013,25
85014,46
85015,760
85016,12
85017,0
85018,1508
85019,604
85020,742
85021,529
85022,129
85023,677
85024,46
85025,55
85026,444
85027,55
85028,636
85029,46
85030,46
85031,25
85032,139
85033,0
85034,25
85035,1732
85036,12
85037,46
85038,0
85039,12
85040,1415
85041,1034
85042,1034
85043,12
85044,12
85045,12
85046,12
85047,52
85048,38
85049,179
85050,1328
85051,25
85052,5
85053,355
85054,46
85055,46
85056,46
85057,1279
85058,1279
85059,0
85060,0
85061,659
85062,760
85063,1012
85064,1636
85065,659
85066,0
85067,0
85068,0
85069,294
85070,0
85071,0
85072,942
85073,942
85074,445
85075,942
85076,604
85077,0
85078,1765
85079,1765
85080,1765
85081,1765
85082,1765
85083,0
85084,46
85085,46
85086,25
85087,0
85088,1089
85089,90
85090,764
85091,0
85092,38
85093,1279
85094,127
85095,1415
85096,1415
85097,1415
85098,1415
85099,27
85100,1415
85101,5
85102,240
85103,129
85104,129
85105,604
85106,1012
85107,947
85108,1012
85109,0
85110,1279
85111,1012
85112,1530
85113,113
85114,1765
85115,139
85116,1141
85117,886
85118,729
85119,0
85120,1537
85121,90
85122,243
85123,614
85124,259
85125,1537
85126,806
85127,1016
85128,46
85129,729
85130,1530
85131,90
85132,1537
85133,0
85134,296
85135,46
85136,0
85137,0
85138,46
85139,529
85140,1141
85141,38
85142,0
85143,0
85144,0
85145,748
85146,5
85147,5
85148,310
85149,583
85150,0
85151,235
85152,0
85153,25
85154,1731
85155,1089
85156,1616
85157,0
85158,55
85159,46
85160,310
85161,1537
85162,1012
85163,25
85164,500
85165,55
85166,0
85167,0
85168,0
85169,0
85170,20
85171,252
85172,500
85173,296
85174,1012
85175,0
85176,46
85177,55
85178,0
85179,529
85180,1280
85181,529
85182,1280
85183,1280
85184,0
85185,0
85186,529
85187,0
85188,0
85189,1905
85190,0
85191,112
85192,259
85193,46
85194,1905
85195,488
85196,38
85197,310
85198,5
85199,1279
85200,310
85201,0
85202,294
85203,46
85204,1279
85205,252
85206,112
85207,113
85208,1261
85209,12
85210,455
85211,55
85212,12
85213,5
85214,52
85215,0
85216,12
85217,12
85218,46
85219,52
85220,886
85221,886
85222,240
85223,55
85224,12
85225,12
85226,5
85227,129
85228,129
85229,1813
85230,269
85231,335
85232,785
85233,1280
85234,46
85235,52
85236,1508
85237,20
85238,785
85239,5
85240,785
85241,785
85242,27
85243,0
85244,12
85245,25
85246,0
85247,0
85248,0
85249,0
85250,0
85251,659
85252,1280
85253,799
85254,1790
85255,0
85256,296
85257,760
85258,1169
85259,310
85260,0
85261,806
85262,806
85263,0
85264,0
85265,0
85266,0
85267,157
85268,0
85269,96
85270,179
85271,0
85272,355
85273,737
85274,610
85275,0
85276,1191
85277,0
85278,179
85279,538
85280,538
85281,1279
85282,240
85283,179
85284,2023
85285,2023
85286,162
85287,52
85288,0
85289,52
85290,445
85291,806
85292,0
85293,445
85294,881
85295,1898
85296,0
85297,102
85298,1115
85299,1115
85300,1115
85301,1115
85302,636
85303,684
85304,1280
85305,0
85306,444
85307,467
85308,46
85309,46
85310,0
85311,29
85312,947
85313,46
85314,0
85315,0
85316,1111
85317,1111
85318,113
85319,395
85320,0
85321,1955
85322,27
85323,144
85324,0
85325,1044
85326,395
85327,20
85328,0
85329,38
85330,0
85331,604
85332,1744
85333,247
85334,0
85335,290
85336,1279
85337,52
85338,0
85339,0
85340,20
85341,932
85342,20
85343,55
85344,0
85345,0
85346,0
85347,371
85348,0
85349,1279
85350,0
85351,0
85352,20
85353,46
85354,46
85355,2042
85356,747
85357,1838
85358,1218
85359,0
85360,0
85361,1279
85362,1227
85363,0
85364,0
85365,1838
85366,1838
85367,1570
85368,0
85369,25
85370,1838
85371,1987
85372,817
85373,742
85374,0
85375,506
85376,335
85377,0
85378,0
85379,235
85380,506
85381,458
85382,310
85383,455
85384,0
85385,1084
85386,0
85387,252
85388,157
85389,349
85390,349
85391,1500
85392,0
85393,1034
85394,12
85395,500
85396,55
85397,12
85398,12
85399,986
85400,55
85401,0
85402,1279
85403,636
85404,113
85405,113
85406,55
85407,240
85408,1141
85409,12
85410,12
85411,692
85412,12
85413,243
85414,144
85415,12
85416,12
85417,12
85418,0
85419,25
85420,129
85421,677
85422,12
85423,46
85424,468
85425,46
85426,46
85427,2089
85428,355
85429,0
85430,1635
85431,458
85432,46
85433,0
85434,1801
85435,157
85436,0
85437,500
85438,1141
85439,806
85440,0
85441,296
85442,636
85443,293
85444,806
85445,748
85446,0
85447,677
85448,748
85449,468
85450,46
85451,760
85452,57
85453,0
85454,1666
85455,1035
85456,57
85457,57
85458,1955
85459,371
85460,14
85461,20
85462,0
85463,817
85464,467
85465,235
85466,1035
85467,677
85468,119
85469,965
85470,445
85471,0
85472,119
85473,46
85474,418
85475,296
85476,547
85477,1530
85478,547
85479,335
85480,785
85481,112
85482,684
85483,0
85484,0
85485,262
85486,1035
85487,300
85488,529
85489,684
85490,0
85491,25
85492,500
85493,1955
85494,1035
85495,1813
85496,1813
85497,371
85498,1623
85499,562
85500,52
85501,817
85502,817
85503,817
85504,817
85505,1141
85506,0
85507,235
85508,817
85509,817
85510,458
85511,144
85512,817
85513,817
85514,817
85515,1063
85516,817
85517,310
85518,144
85519,144
85520,247
85521,144
85522,392
85523,1141
85524,392
85525,1169
85526,148
85527,424
85528,0
85529,318
85530,46
85531,25
85532,806
85533,445
85534,5
85535,806
85536,735
85537,144
85538,0
85539,0
85540,162
85541,252
85542,308
85543,55
85544,113
85545,5
85546,881
85547,735
85548,308
85549,217
85550,113
85551,0
85552,0
85553,129
85554,296
85555,263
85556,1530
85557,986
85558,735
85559,735
85560,371
85561,886
85562,886
85563,388
85564,0
85565,1807
85566,235
85567,0
85568,0
85569,112
85570,1794
85571,0
85572,219
85573,0
85574,0
85575,0
85576,96
85577,0
85578,636
85579,124
85580,0
85581,614
85582,113
85583,0
85584,235
85585,0
85586,0
85587,247
85588,742
85589,371
85590,296
85591,506
85592,52
85593,113
85594,46
85595,55
85596,235
85597,0
85598,113
85599,0
85600,0
85601,0
85602,1044
85603,296
85604,0
85605,0
85606,1141
85607,1191
85608,25
85609,252
85610,678
85611,96
85612,1794
85613,543
85614,0
85615,269
85616,467
85617,12
85618,880
85619,445
85620,0
85621,0
85622,157
85623,0
85624,1794
85625,2042
85626,1794
85627,55
85628,0
85629,156
85630,0
85631,0
85632,0
85633,0
85634,1794
85635,371
85636,25
85637,1794
85638,0
85639,1339
85640,1339
85641,959
85642,25
85643,760
85644,0
85645,113
85646,806
85647,46
85648,1519
85649,25
85650,0
85651,0
85652,96
85653,335
85654,57
85655,14
85656,684
85657,1124
85658,0
85659,614
85660,27
85661,817
85662,817
85663,817
85664,817
85665,90
85666,12
85667,0
85668,529
85669,90
85670,0
85671,729
85672,0
85673,187
85674,864
85675,157
85676,779
85677,27
85678,290
85679,506
85680,388
85681,735
85682,269
85683,46
85684,112
85685,0
85686,259
85687,1056
85688,1056
85689,1056
85690,1056
85691,1056
85692,1056
85693,25
85694,806
85695,806
85696,0
85697,1380
85698,1380
85699,0
85700,1380
85701,1380
85702,14
85703,0
85704,235
85705,0
85706,52
85707,1380
85708,684
85709,0
85710,1295
85711,0
85712,0
85713,335
85714,0
85715,0
85716,0
85717,55
85718,444
85719,46
85720,458
85721,55
85722,444
85723,235
85724,529
85725,162
85726,488
85727,1938
85728,310
85729,1938
85730,1191
85731,46
85732,489
85733,46
85734,0
85735,1962
85736,977
85737,1191
85738,46
85739,444
85740,1141
85741,1141
85742,0
85743,25
85744,308
85745,308
85746,308
85747,308
85748,38
85749,308
85750,27
85751,5
85752,1124
85753,0
85754,1813
85755,2023
85756,308
85757,156
85758,308
85759,27
85760,252
85761,349
85762,1056
85763,308
85764,1056
85765,1056
85766,1056
85767,1056
85768,1056
85769,252
85770,636
85771,0
85772,0
85773,1623
85774,881
85775,113
85776,0
85777,0
85778,191
85779,0
85780,0
85781,12
85782,12
85783,0
85784,12
85785,113
85786,12
85787,1044
85788,12
85789,12
85790,12
85791,12
85792,0
85793,1519
85794,129
85795,1530
85796,614
85797,614
85798,1095
85799,1095
85800,1095
85801,14
85802,14
85803,14
85804,1938
85805,0
85806,0
85807,0
85808,1264
85809,0
85810,5
85811,5
85812,5
85813,156
85814,5
85815,156
85816,32
85817,785
85818,217
85819,1089
85820,5
85821,1115
85822,0
85823,5
85824,5
85825,547
85826,243
85827,46
85828,445
85829,243
85830,1191
85831,243
85832,392
85833,0
85834,1191
85835,46
85836,0
85837,779
85838,742
85839,500
85840,27
85841,27
85842,46
85843,1141
85844,0
85845,0
85846,27
85847,0
85848,0
85849,0
85850,171
85851,27
85852,0
85853,1081
85854,1264
85855,1141
85856,156
85857,139
85858,1339
85859,943
85860,1089
85861,0
85862,779
85863,583
85864,235
85865,0
85866,488
85867,1012
85868,294
85869,294
85870,217
85871,294
85872,241
85873,294
85874,0
85875,27
85876,806
85877,308
85878,1264
85879,294
85880,1678
85881,0
85882,57
85883,761
85884,46
85885,235
85886,392
85887,38
85888,0
85889,57
85890,25
85891,0
85892,5
85893,27
85894,0
85895,57
85896,0
85897,0
85898,0
85899,0
85900,57
85901,0
85902,947
85903,0
85904,932
85905,0
85906,241
85907,769
85908,32
85909,0
85910,0
85911,55
85912,760
85913,488
85914,0
85915,947
85916,247
85917,0
85918,187
85919,12
85920,1671
85921,25
85922,529
85923,25
85924,12
85925,1290
85926,1380
85927,269
85928,529
85929,1084
85930,886
85931,881
85932,1141
85933,1500
85934,221
85935,0
85936,1671
85937,293
85938,46
85939,1044
85940,55
85941,12
85942,392
85943,0
85944,252
85945,349
85946,308
85947,308
85948,156
85949,308
85950,308
85951,308
85952,308
85953,1616
85954,12
85955,1623
85956,0
85957,0
85958,5
85959,1508
85960,0
85961,381
85962,179
85963,445
85964,247
85965,445
85966,179
85967,252
85968,506
85969,46
85970,0
85971,235
85972,25
85973,55
85974,25
85975,529
85976,0
85977,659
85978,324
85979,310
85980,274
85981,57
85982,247
85983,269
85984,0
85985,0
85986,96
85987,25
85988,659
85989,1047
85990,57
85991,57
85992,543
85993,0
85994,392
85995,96
85996,113
85997,1268
85998,688
85999,688
86000,20
86001,5
86002,0
86003,183
86004,57
86005,1124
86006,57
86007,55
86008,0
86009,1089
86010,57
86011,139
86012,769
86013,0
86014,1816
86015,14
86016,894
86017,14
86018,0
86019,0
86020,124
86021,171
86022,0
86023,0
86024,206
86025,894
86026,1115
86027,0
86028,0
86029,171
86030,0
86031,247
86032,156
86033,156
86034,0
86035,735
86036,388
86037,488
86038,0
86039,0
86040,0
86041,335
86042,187
86043,769
86044,38
86045,932
86046,1306
86047,1306
86048,0
86049,1306
86050,1306
86051,1945
86052,769
86053,769
86054,747
86055,139
86056,0
86057,0
86058,0
86059,296
86060,1141
86061,1306
86062,0
86063,0
86064,0
86065,2033
86066,0
86067,0
86068,139
86069,1037
86070,0
86071,1037
86072,157
86073,52
86074,0
86075,96
86076,96
86077,0
86078,25
86079,913
86080,0
86081,348
86082,0
86083,2028
86084,348
86085,0
86086,0
86087,348
86088,0
86089,0
86090,0
86091,1630
86092,0
86093,0
86094,0
86095,0
86096,0
86097,0
86098,0
86099,0
86100,0
86101,0
86102,0
86103,0
86104,0
86105,0
86106,0
86107,0
86108,0
86109,0
86110,0
86111,1280
86112,273
86113,0
86114,0
86115,0
86116,0
86117,0
86118,0
86119,0
86120,0
86121,273
86122,1803
86123,0
86124,0
86125,0
86126,0
86127,169
86128,0
86129,0
86130,0
86131,0
86132,0
86133,0
86134,0
86135,0
86136,0
86137,0
86138,0
86139,0
86140,0
86141,0
86142,0
86143,0
86144,0
86145,0
86146,0
86147,0
86148,0
86149,0
86150,0
86151,0
86152,0
86153,0
86154,0
86155,0
86156,0
86157,0
86158,0
86159,0
86160,0
86161,0
86162,0
86163,0
86164,0
86165,0
86166,0
86167,0
86168,0
86169,0
86170,0
86171,0
86172,0
86173,0
86174,0
86175,0
86176,0
86177,0
86178,0
86179,0
86180,0
86181,0
86182,0
86183,0
86184,0
86185,0
86186,0
86187,0
86188,0
86189,0
86190,0
86191,0
86192,0
86193,0
86194,0
86195,0
86196,0
86197,0
86198,0
86199,0
86200,0
86201,0
86202,0
86203,0
86204,0
86205,0
86206,0
86207,0
86208,0
86209,0
86210,0
86211,0
86212,0
86213,0
86214,0
86215,0
86216,0
86217,0
86218,0
86219,0
86220,0
86221,0
86222,203
86223,0
86224,0
86225,0
86226,1319
86227,1319
86228,0
86229,203
86230,0
86231,1956
86232,1333
86233,0
86234,0
86235,0
86236,1071
86237,0
86238,0
86239,0
86240,0
86241,0
86242,0
86243,0
86244,0
86245,0
86246,0
86247,0
86248,0
86249,0
86250,0
86251,0
86252,347
86253,0
86254,1815
86255,0
86256,0
86257,0
86258,0
86259,0
86260,309
86261,0
86262,0
86263,0
86264,0
86265,1815
86266,0
86267,999
86268,0
86269,132
86270,0
86271,354
86272,0
86273,999
86274,0
86275,309
86276,0
86277,81
86278,0
86279,0
86280,0
86281,0
86282,342
86283,0
86284,309
86285,309
86286,0
86287,0
86288,1083
