Id,SalaryNormalized
68673553,17484.976774995514
68673560,20861.48586118666
68673562,25143.575541922877
68673572,19555.45598228662
68673593,21844.70924396662
68673608,17860.274403429237
68673613,30156.500541726644
68673617,31392.452990672835
68673685,31585.845356542257
68673695,26831.30572182754
68673703,22184.759110174695
68673709,16960.373762300314
68673741,27950.99615182953
68673746,16904.167661853367
68673748,15738.392910449216
68673792,17359.82179863963
68673817,23865.633198763375
68673823,26900.132288840818
68673832,17140.636737207842
68673847,19864.051403226902
68673854,25487.237026867606
68673858,25778.580192368012
68673860,23219.919381118958
68673866,27189.389794794944
68673872,19501.836686003207
68673887,16063.706302324283
68673912,15685.524681877785
68673921,34033.683292556896
68673942,25838.07942632052
68673951,16599.387214533363
68673953,20572.71770185118
68673988,22752.605138641655
68674013,15461.251088054942
68674047,23885.29572295259
68674067,28597.759038487937
68674149,20130.392443945984
68674152,23329.011401011514
68674154,20219.313914910028
68674170,17912.595456060815
68674190,28377.24244557794
68674192,32802.662325187965
68674200,28666.446636161396
68674302,16852.911413557857
68674319,23728.34512807585
68674383,23369.899825269633
68674389,26163.93607139222
68674395,18202.622962536694
68674398,26496.865210157637
68674417,17563.67877667811
68674460,16929.22015432336
68674486,32802.662325187965
68674512,25271.197032634467
68674523,16466.27987665894
68674526,18428.82163625936
68674528,18709.302989428576
68674538,23252.648286781776
68674605,18607.01782914291
68674616,27801.09694044807
68674687,24003.67853863266
68674688,33636.637079377026
68674692,32482.827883128113
68674707,24367.96901507048
68674726,22371.12297595597
68674751,23612.32311312843
68674763,27994.819204440337
68674804,24132.182836268683
68674847,25086.793230691364
68674870,26303.16695182254
68674878,19348.99628698954
68674890,24369.587306129586
68674933,23072.965878211246
68674973,22239.318671303565
68674983,16332.448292958648
68675000,19046.341142262165
68675010,21847.67887798289
68675021,25269.432085316774
68675082,26668.64675844485
68675105,38029.089838100226
68675120,26229.418954753222
68675130,25350.79396860306
68675131,22124.746829472933
68675133,16849.8376873384
68675155,16718.690206350155
68675159,24858.658113314737
68675185,24865.333887914574
68675199,26291.187941306067
68675223,26303.16695182254
68675230,22894.28769179221
68675237,22771.904016255885
68675240,23365.372414895282
68675243,17912.595456060815
68675293,33813.09236706909
68675295,17662.57512379327
68675297,25386.793230691364
68675302,25633.58932954005
68675306,15490.035039635817
68675371,21782.287485335524
68675385,18267.141922324958
68675405,19558.234049100698
68675519,23024.75756133885
68675522,16793.85462722994
68675532,24582.345437940527
68675557,20036.13384260336
68675576,23181.449590326552
68675582,24980.878901094486
68675605,18332.27724166998
68675621,25459.457266043817
68675668,18035.027296100274
68675683,16518.551804985458
68675695,27729.145511876643
68675696,23952.18438342477
68675732,23666.530890531627
68675737,21929.97541517116
68675768,18137.58020059834
68675793,15120.43381783716
68675799,26789.843254017822
68675803,27345.18717331656
68675814,20528.049521874018
68675833,26113.189409526334
68675837,25139.37302772826
68675850,19186.581647329076
68675853,23918.071768912938
68675897,25538.167030028417
68675899,17273.048983537403
68675913,15612.80837296915
68675932,27031.592808882342
68675938,19370.32511855435
68676017,14984.727463909468
68676028,18267.810569781715
68676031,25993.61197603998
68676048,17328.166467154002
68676055,31935.625024392248
68676069,21249.43156464398
68676074,19778.004159047032
68676077,16952.356180427298
68676098,18636.381195047587
68676099,26411.50264384337
68676104,18715.282289932784
68676123,25959.689304057494
68676128,19573.167210884858
68676162,19578.195101732275
68676186,22181.01608749274
68676191,23958.485870768054
68676192,22924.45984346671
68676194,19245.876278176347
68676200,25154.125421056746
68676216,26848.902003640975
68676218,24319.382791995504
68676219,23035.593438205306
68676273,15738.636840154966
68676298,17076.678098575725
68676316,17622.76756943446
68676329,26724.441682522756
68676370,18715.135007945544
68676371,18352.62685614886
68676411,18128.828797024984
68676416,24738.977260038042
68676436,19384.900159241628
68676490,23804.17402492775
68676527,19900.32519785537
68676541,25769.782003154764
68676558,28072.45582479458
68676580,29073.293031284466
68676591,15902.581780367787
68676593,20185.129649796374
68676594,26467.752045500678
68676606,23664.06498349891
68676640,28750.91017034093
68676656,25428.49802131133
68676660,24486.27241106855
68676683,25312.563841803916
68676709,30113.220941271862
68676713,16525.293400452218
68676741,23311.87599896067
68676790,19219.457194583687
68676793,30710.47627866828
68676819,24237.19340633295
68676821,13876.435717844202
68676834,16871.203868109467
68676869,19297.387107315095
68676871,23035.593438205306
68676886,28686.778221318393
68676919,23073.875228005516
68676924,35896.93835477401
68676946,18352.374016982478
68676969,15488.31151067612
68676984,19122.58693408722
68677003,26569.112059773066
68677009,27423.28993310407
68677016,28623.536700066
68677020,24868.05615208751
68677034,25257.021691571208
68677063,16676.64531834655
68677072,21547.788655645214
68677078,26440.901202573525
68677112,33328.956858575344
68677113,32574.779316613996
68677124,20094.06468419699
68677190,30525.888942231297
68677195,24573.860982780065
68677197,22918.774462890025
68677199,25814.5584009875
68677202,23775.973211584664
68677212,19625.914052467284
68677246,25322.55204926542
68677258,24071.986213038308
68677269,28716.174965418697
68677281,17706.89097445524
68677293,16230.500005969547
68677339,22180.52898034741
68677349,18497.126924100634
68677401,25302.722562951796
68677402,24314.002936082725
68677422,20295.3185418636
68677429,23119.361564461935
68677433,25815.583000093644
68677436,17076.678098575725
68677437,18553.478773362564
68677440,28662.467599608288
68677447,33667.87745364918
68677455,17897.504289722056
68677512,21350.42913078938
68677514,24682.121873175653
68677532,27731.94130629256
68677533,27246.768549047974
68677556,19684.48103851753
68677586,28925.895302197998
68677604,29098.320811549827
68677637,19871.594959192615
68677669,23986.67142304742
68677684,19088.4980065051
68677701,24088.513799406704
68677706,25487.375139736436
68677722,17733.485515751745
68677738,24910.51797026276
68677747,15764.010761155498
68677757,15809.22317133237
68677763,25244.107876188118
68677770,19028.635388403618
68677772,23989.785474922337
68677797,23611.687451133548
68677828,19255.29358160709
68677837,19605.162240591493
68677854,25466.21658590802
68677855,24659.741943314086
68677874,18570.16981496355
68677917,20681.31150598827
68677933,25271.197032634467
68677950,26200.602084497903
68677979,19777.86224672855
68677994,20162.71924524779
68678002,23285.829810091796
68678017,25312.563841803916
68678021,27421.336623705713
68678028,16173.49582686246
68678052,23783.507190156863
68678058,19344.954930339234
68678063,17653.845966513454
68678122,24271.847930162377
68678129,25109.55227309146
68678130,23985.849187137657
68678150,32815.10876681146
68678158,19159.031392771114
68678161,24665.272241003993
68678178,15800.173326190576
68678253,36739.1842898478
68678262,28064.65132038236
68678282,26960.471064020232
68678284,28787.139702799876
68678288,27801.09694044807
68678289,15244.903611064388
68678327,15474.317706434114
68678336,28171.431716129413
68678350,16721.575221169336
68678352,27697.251133866474
68678358,23192.471566517022
68678364,25409.69552241453
68678369,29746.633723554518
68678411,23383.025912672012
68678446,18665.309447571144
68678460,26009.29723646942
68678476,24299.80341149747
68678486,16278.442474912204
68678506,27640.74148851214
68678508,17093.367075341135
68678518,17706.89097445524
68678538,16958.022364037377
68678541,41319.79351303703
68678542,19697.879592830654
68678553,15017.824310050748
68678559,25628.580203993548
68678601,24133.909103230286
68678604,29791.37763929858
68678620,23192.471566517022
68678647,34060.07807788471
68678653,23027.240995833465
68678671,28815.003125715768
68678694,24946.008612467595
68678724,27097.82672809557
68678743,23407.39143026879
68678749,19715.56946785631
68678786,16200.730420422244
68678788,28123.71315923175
68678791,20609.326066165482
68678811,16368.512923163227
68678821,24994.386542020933
68678856,17251.625432544166
68678884,32558.561565724587
68678902,24262.328173633487
68678912,24841.801797315435
68678937,28124.287137921347
68678943,33881.88288071114
68678948,26872.890419423882
68678963,27536.097816623813
68678984,23668.96884436777
68678997,38359.37786270363
68679002,25143.42495439464
68679012,25540.828250416984
68679023,24107.028789016582
68679025,26473.68808731179
68679029,28199.712484863987
68679052,27323.133146573542
68679062,28072.45582479458
68679072,25160.65545586123
68679081,24870.918378479008
68679096,23266.532748995618
68679107,19176.626819833837
68679149,23604.077643501456
68679164,18815.909703924568
68679201,20238.96036182984
68679208,20978.206350530636
68679213,17181.88126302585
68679227,17166.98900090415
68679295,18459.22541511153
68679316,16585.580769343043
68679327,23859.852260945165
68679361,14354.531178050249
68679377,22486.47856152356
68679383,19720.186258744536
68679391,27475.75504731093
68679393,17422.255727642132
68679397,18218.97818296581
68679406,25933.605893955948
68679411,25495.39452442895
68679500,24479.962654114934
68679507,27075.660866839797
68679520,24548.88901251696
68679568,27158.015886436562
68679587,24199.0152141229
68679609,23481.975722689695
68679610,17977.613283802868
68679626,17076.678098575725
68679657,25775.5116131596
68679663,23035.593438205306
68679671,19628.50152210393
68679687,23628.292255288
68679706,23737.320041229246
68679724,24971.27985996049
68679747,16200.730420422244
68679758,19805.108887139384
68679788,32482.827883128113
68679791,25187.474055694627
68679813,28210.756688493668
68679815,16428.252763929064
68679843,33622.76561969881
68679891,38277.532461617986
68679897,19035.47950171604
68679899,31225.141290844822
68679910,25021.8943444543
68679974,25782.974404319466
68679975,23199.6762153532
68680006,19268.22928104652
68680024,22181.01608749274
68680026,17864.67117057586
68680054,23847.687181952348
68680055,26368.04300869673
68680061,20753.688732625662
68680080,28899.39654831581
68680084,24552.85400291461
68680093,20354.037758619223
68680100,25497.5047090441
68680110,31547.084912715174
68680115,16896.161493020507
68680125,16544.59706385897
68680141,25509.66637717797
68680142,33685.488882220605
68680146,21944.541436237865
68680176,27861.132396223144
68680179,17338.498503912564
68680181,20354.037758619223
68680186,25607.809707916444
68680189,26543.586953915037
68680192,22823.189573450632
68680197,24292.905871469447
68680201,16884.014413111767
68680211,37431.97431103873
68680221,27830.256338754258
68680236,31494.45166916211
68680327,18062.326714074028
68680333,22078.767460073916
68680336,24294.57897738021
68680350,22078.767460073916
68680357,23507.65499363517
68680362,27284.380358882412
68680366,25001.36162675482
68680380,25328.136539829848
68680409,19729.879692901137
68680415,24779.33114951387
68680416,15071.083696342434
68680421,24961.930156749375
68680439,21879.8654961042
68680444,24647.99520317462
68680448,20407.49114537936
68680454,23616.918490933127
68680461,26012.57781215971
68680476,22230.352133978962
68680479,15991.03615363565
68680487,18492.44104477772
68680492,17709.438136508288
68680547,23582.337204171177
68680548,26760.385113173386
68680561,19348.96218754063
68680563,25760.915168129177
68680899,33470.24349236802
68680928,20182.56976452393
68681011,24258.799349730318
68681019,28135.783453490254
68681049,17000.72368138939
68681066,23645.793972872678
68681089,32818.455301465925
68681134,15644.936283384906
68681159,17081.922335936102
68681167,29278.802249962977
68681171,25294.543486844646
68681176,26500.902528889525
68681182,23745.771716380954
68681208,18720.02383730886
68681209,24971.27985996049
68681231,28400.328616406834
68681238,23407.39143026879
68681258,18839.425820618348
68681267,27697.251133866474
68681279,24271.847930162377
68681283,25001.663148801326
68681287,24825.18717642133
68681355,27046.064936927833
68681357,22180.771182279554
68681369,24804.359740654687
68681375,23064.404537267917
68681395,27571.45756462198
68681414,23967.433163893824
68681416,25549.71316111096
68681441,29888.747378168107
68681447,17598.05772404653
68681485,24089.516340190083
68681493,23383.5615065873
68681498,30932.680090950886
68681501,29285.506221903073
68681502,16508.30615849149
68681542,20650.652575049193
68681550,17581.529110700376
68681566,32829.29168984025
68681581,32251.87633546264
68681583,20206.532591956133
